2.555137694366086398e-01,7.199275701518246251e-01
6.096663486480270455e-01,5.119533101327596869e-01
5.649350449629838566e-01,5.810928159409232130e-01
4.286946903969555134e-01,6.943942720909519473e-01
4.493537750929342267e-01,8.380824154994683806e-01
5.406415769881522948e-01,4.190675690053131119e-01
4.718165435109644701e-01,4.391880754556755639e-01
3.283953173783168977e-01,6.949208663767303396e-01
3.814982242341516394e-01,6.936754595198575402e-01
1.490770633340335882e-01,9.272254255394445366e-01
2.687761397168437760e-01,6.817928753462405567e-01
3.434298637227434225e-01,6.619334908482397140e-01
2.855798609109434505e-01,7.104891871990943741e-01
2.105850415950036303e-01,6.826461130017884571e-01
2.746591819541387980e-01,9.791553822923309003e-01
4.939196106571895895e-01,6.950530748607779419e-01
4.973660283244380476e-01,7.202305854965191934e-01
5.698177361152685361e-01,3.924743240113479636e-01
5.220119295524898728e-01,5.034257393156442717e-01
5.593590042588019173e-01,5.235326636691424174e-01
5.258123464494302013e-01,5.780449415193913421e-01
2.436198613194273388e-01,8.640144240055953606e-01
2.259774076845743607e-01,6.624985349712160243e-01
4.641837527853716616e-01,5.939651270713011133e-01
4.461810182375095524e-01,6.651435273013921456e-01
4.909504989726171664e-01,5.867557687510333020e-01
6.647745061070046146e-01,3.155011399227193314e-01
4.435496186006829822e-01,6.031657691309817437e-01
4.533364036122762286e-01,5.142625983537350010e-01
4.657888293999200013e-01,5.405036962626712516e-01
4.441712090394216994e-01,5.233759721954067690e-01
6.120923225937004997e-01,4.504631378015381826e-01
6.526784464389627782e-01,4.988458302848083337e-01
2.851774582704458272e-01,7.027903226239333723e-01
6.199711546067960405e-02,6.190623646724093820e-01
4.711826879357208092e-02,9.046807987043348209e-01
5.282684360994531758e-01,6.289279789803152720e-01
7.387037615920476474e-01,4.748169624951238399e-01
5.140750142377037424e-01,5.915814603945577232e-01
7.709338101010766442e-01,4.476114494954533396e-01
8.039708012974093876e-01,4.598504918961033305e-01
5.532180132940358597e-01,5.060850286685387722e-01
4.177512928576516682e-01,5.642239853447282849e-01
6.012506510721544739e-01,4.138997537594272247e-01
4.395797321690592119e-01,5.504250609965962715e-01
4.650985980268393938e-01,5.751815947130154427e-01
6.964477858369926278e-01,5.935757420512735028e-01
6.747912601580813297e-01,4.640213180889601885e-01
4.363647255056410379e-01,5.166116185556087759e-01
4.285202114524241379e-01,4.639080116149014166e-01
6.520131259030608195e-01,5.743353342075894208e-01
8.142584152567271527e-01,2.593569955959816875e-01
2.108995783217887943e-01,6.657743160143414496e-01
4.187915224278224713e-01,5.586408559167299615e-01
5.686171020717691871e-01,4.408299987679332177e-01
5.406724959770701222e-01,5.430893182159939325e-01
