6.123722341185008355e-01,3.648926913990407916e-01
6.219142329316632578e-01,3.850146968036534112e-01
3.769003560610966197e-01,5.305310240614484751e-01
2.513914558121824738e-01,5.771589208098523160e-01
2.706976157836977759e-01,7.224561142058151253e-01
4.265197774848707990e-01,5.230246872151447235e-01
6.747670690425525697e-01,3.689942646781914637e-01
5.423201439825757753e-01,4.491008242926195493e-01
6.649441035223121466e-01,3.888431592681012572e-01
6.708206171334241130e-01,3.828191535839476911e-01
5.540177052080277331e-01,4.215706623634055683e-01
3.826556276448580540e-01,5.283250284681092479e-01
6.241825686450088728e-01,3.195468978865361187e-01
5.552998977385317225e-01,4.248667159378278213e-01
5.250707740543777424e-01,4.454987941801914486e-01
5.929094094186357911e-01,3.995104734560933069e-01
6.663140235939457590e-01,3.673837498994780848e-01
5.598692856531307660e-01,4.098661012684523541e-01
5.844225627781167720e-01,4.121005768466505792e-01
5.846687551118509019e-01,4.117069845462525968e-01
8.035102017490131088e-01,1.268997651741900212e-01
1.703274282694285102e-01,6.269284105412274988e-01
5.254482656669633434e-01,4.599727726025997221e-01
5.417481160593304867e-01,3.657460998066512370e-01
4.758867652331636444e-01,4.708095494219015631e-01
4.691947422255035027e-01,5.096691718535515392e-01
4.461062096482727446e-01,5.283217610385405605e-01
4.086695830259340356e-01,7.522171546763943839e-01
4.292038694152950917e-01,7.736238590751816080e-01
5.427309565649192091e-01,5.443582813529542763e-01
5.370443581572921232e-01,4.532171699848474011e-01
4.456919253716061791e-01,5.199339525606373469e-01
2.136526438504028069e-01,5.966267887559248972e-01
4.018682508940566445e-01,5.202120866561193990e-01
4.732002417327328958e-01,4.876402518487344406e-01
6.028146551454959257e-01,3.683879614737435859e-01
5.024256678050879055e-01,4.679532981444654571e-01
6.248212009846829673e-01,3.480767191681459760e-01
4.782705782256042593e-01,4.938501936840327122e-01
5.301699464345165369e-01,4.236676774172501436e-01
6.158225127988419256e-01,4.064671135233945409e-01
5.841158487249658027e-01,4.071959959923824313e-01
6.007226329436586854e-01,3.985733644593932312e-01
5.566139813197980013e-01,4.420250012682204743e-01
4.204905154052379079e-01,3.962586470408976380e-01
5.373053779040656286e-01,3.841880936229633003e-01
4.241985705272772189e-01,5.327096763110601430e-01
5.754094167007799410e-01,4.165416343516222253e-01
5.503646058173050637e-01,4.189950062286413313e-01
4.529180453140228546e-01,5.167993545689770762e-01
4.530566108738196540e-01,5.146458156381357174e-01
5.583454323106834538e-01,5.234110839286160166e-01
4.647450906839996065e-01,7.660417265808620035e-01
3.941035909917874336e-01,4.314850370163538229e-01
5.850783908804682021e-01,4.159278211012163440e-01
5.279016597020551593e-01,4.326759348517493220e-01
3.337275124932201353e-01,5.065402786267662050e-01
5.624243922249809735e-01,4.047855229551017842e-01
4.769748342980259515e-01,4.653325604713989261e-01
4.515874149295941997e-01,5.122685303950302860e-01
1.693944144250655037e-01,6.295084046029697511e-01
4.332031696040751778e-01,5.307312326182799245e-01
4.873423782419069039e-01,7.050848585999486273e-01
2.745975345690442881e-01,7.574688030328790012e-01
3.457992315117658921e-01,4.793282283858758541e-01
3.503139916066265735e-01,5.704190141525598001e-01
4.433041356092749519e-01,4.686935268089226780e-01
2.420690493779979469e-01,5.006426013572833345e-01
5.316720793113787202e-01,4.305111732279021108e-01
4.708078348733032992e-01,4.976862634566643351e-01
3.450755658727491793e-01,4.882036513497755026e-01
4.438328880587476544e-01,5.129360281167817393e-01
4.250989950430423825e-01,5.127579209017484319e-01
4.605484565983138379e-01,4.977408879784479545e-01
3.155271651211706274e-01,5.014448490062018982e-01
5.152931512024703231e-01,7.087882349379576175e-01
5.440967382611957559e-01,4.291402325077829372e-01
7.081292617758627728e-01,2.111865844685102411e-01
5.114897266867468595e-01,4.546177853599050467e-01
6.056488378101844150e-01,3.198208275149064250e-01
1.855492530322403189e-01,6.114523760084928927e-01
1.942490248643268247e-01,5.945965513875423047e-01
6.668098197248052417e-01,3.800902026936742728e-01
5.878019549372871522e-01,3.651098902007037794e-01
5.414068352228338377e-01,4.330509185539129779e-01
5.535321260778900410e-01,4.538931028115917865e-01
5.574291315459217744e-01,4.127231278527435099e-01
5.597349708304022453e-01,3.739903152766650973e-01
5.576403672760982255e-01,4.332859661237460913e-01
5.982642417669901125e-01,4.075543832273976208e-01
6.586920721920216382e-01,3.788083779014322361e-01
6.582186433347712029e-01,3.905204903859115229e-01
6.644160861076460201e-01,3.735216141748245455e-01
3.905329250032221200e-01,5.257862819922263231e-01
2.095675296764787920e-01,6.052536202309923841e-01
2.264357718087746107e-01,5.931514265949990872e-01
5.942756172843991491e-01,3.453943173503642994e-01
5.877094678605808697e-01,2.406549795595797070e-01
6.073510679291099779e-01,2.494528409021760373e-01
2.313209745038291576e-01,5.830366439137902868e-01
5.411533144080283853e-01,3.931590446535001004e-01
6.001667046677325867e-01,3.471161340818222363e-01
4.547351458296224336e-01,4.824330644780560062e-01
5.547253611149787211e-01,3.715844915757476330e-01
5.386827891666470247e-01,3.099345221857229826e-01
5.679857975001543213e-01,3.119210665989216591e-01
6.248702552596389070e-01,3.383791598157070424e-01
5.532959049933254825e-01,3.452029391757223675e-01
6.270578972531312134e-01,3.206797073951176968e-01
5.414514745895905312e-01,3.075581834663221881e-01
6.299785672749884657e-01,3.148717331707062694e-01
3.727517148642608968e-01,4.698538189940416054e-01
4.464076792065841404e-01,3.177936252337891232e-01
4.925431419840419767e-01,4.314491131377848898e-01
5.331206845625829915e-01,5.348382022885411757e-01
5.455507753023481898e-01,4.448909103606420445e-01
5.255059309915072197e-01,3.627163924823030294e-01
5.342214423188409445e-01,3.514013971088115751e-01
5.289034994923311750e-01,2.938753164133387497e-01
5.462816850866576424e-01,3.477086865801846671e-01
5.550126685833228768e-01,2.959719456984412633e-01
5.159853070538487074e-01,3.376651624430007659e-01
